model,K,DFL_TE,MSE_TE,diff,pct,t_stat,p_value,sig,DFL_wins
neural,5,0.0801,0.0876,-0.0075,-8.6%,-4.04,0.0037,***,9/9
neural,10,0.0495,0.0530,-0.0035,-6.6%,-3.48,0.0083,***,9/9
neural,20,0.0291,0.0326,-0.0035,-10.7%,-2.46,0.0396,**,9/9
neural,30,0.0204,0.0213,-0.0009,-4.1%,-1.74,0.1201,ns,8/9
neural,50,0.0100,0.0100,-0.0000,-0.2%,-1.63,0.1421,ns,5/9
factor,5,0.0857,0.0876,-0.0019,-2.2%,-1.77,0.1148,ns,6/9
factor,10,0.0529,0.0528,+0.0001,+0.2%,0.33,0.7515,ns,3/9
factor,20,0.0329,0.0324,+0.0005,+1.5%,1.44,0.1891,ns,3/9
factor,30,0.0213,0.0212,+0.0002,+0.8%,1.43,0.1898,ns,3/9
factor,50,0.0102,0.0100,+0.0002,+1.9%,2.71,0.0265,**,1/9
